image_path,source_label,binary_label,binary_name,style_label,official_split,extension
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-203705934-82310.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/georgina-de-albuquerque_roceira-1930.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-171936668-142772.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-201782522-159176.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/franz-marc_deer-in-the-forest-ii-1912.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/kawanabe-kyosai_332.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-231271079-681107.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-119366716-117570.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/adam-elsheimer_saint-john-the-evangelist.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/arthur-rackham_set-it-first-to-thy-lips.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-154361544-792933.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-232769225-447125.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/el-greco_virgin-mary-1.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/david-burliuk_book-of-the-sea.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-10857630-389176.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/kees-van-dongen_self-portrait-1895.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/mario-nuzzi_natura-morta-con-tralcio-di-fiori.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-189594528-373289.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-196408363-149274.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-219629883-678972.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-14419685-636810.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-100457925-232205.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-164142370-206217.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-112872901-262269.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/camille-pissarro_two-woman-chatting-by-the-sea-st-thomas-1856.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/ludwig-knaus_alter-schutzt-vor-torheit-nicht.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/max-pechstein_village-landscape-1919.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/raphael-kirchner_cigarettes-of-the-world-1900-3.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-112362770-867877.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-143837825-154336.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-135464166-395890.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-258372603-99838.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Interesni_Kazki_2014_Labyrinth.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/edmund-dulac_selene-and-endymion.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-101909407-944599.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/pierre-paul-prud-hon_andromache-and-astyanax.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/david-johnson_study-at-orange-county-new-york.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/theodore-gericault_the-epsom-derby-1821.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/jan-luyken_martyrdom-of-felicitas-of-tuburbia-in-mauretania-ad-201-1685.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-19405960-65788.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-18717061-476880.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/kubo-shunman_209.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/jean-leon-gerome_the-entry-of-the-bull.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-17223033-928323.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/placido-costanzi_portrait-of-george-keith-10th-earl-marischal-1752.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/utagawa-toyokuni-i_766.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-169872346-404201.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/achille-beltrame_allegorical-scene.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/oleksandr-murashko_carousel-1906.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-162532022-220034.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-19912256-372377.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/dimitrie-paciurea_chimera-with-wings.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/corrado-zani_senza-titolo-6.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-139484546-526906.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-213805006-987205.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/nikos-nikolaou_1963-1.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-24992207-750661.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-183132419-150938.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-222979269-183192.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/childe-hassam_looking-into-beryl-pool.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-133151485-895411.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/brett-whiteley_balmoral-1978.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-166592475-69813.jpg,Stable_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-134791135-639788.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-215826957-373763.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-198723254-320486.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Brigitte_Szenczi_2019_The_garden_of_the_senses.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/jan-van-eyck_the-madonna-of-canon-van-der-paele-detail-1436-1.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-103025381-711327.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/cuno-amiet_blumenstillleben-1910.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-138788197-177173.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/konstantin-makovsky_irrigation-in-egypt.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/berthold-woltze_die-gartenlaube-the-garden-arbor-1871-2.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/leonardo-da-vinci_matched-couple.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/katsukawa-shunko_923.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-237564894-44181.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-199435946-13072.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-233533299-810713.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/katsukawa-shunei_729.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/richard-parkes-bonington_green-fields-at-the-boards-of-rio-das-velhas.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/mykola-yaroshenko_in-the-warm-land-1890.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-193315077-900343.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/paolo-veronese_music-astronomy-and-deceit-1557.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-167480153-771250.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-140403647-919091.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-200123105-881437.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-145756517-84674.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-122691827-434441.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/beauford-delaney_portrait-of-howard-swanson-1967.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-206344583-693048.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/henri-de-toulouse-lautrec_nude-standing-before-a-mirror-1897.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/titian_last-supper.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-136100400-590612.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-20908613-265752.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-20266482-594143.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-162063581-187951.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-191409684-927387.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-221912756-779189.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Rimmington_1947_The_Oneiroscopist.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/moise-kisling_eve.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-204224328-192521.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/henryk-siemiradzki_funeral-of-an-old-russian-nobleman.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/theophile-steinlen_les-bleuets-1899.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/alessandro-allori_portrait-of-eleonora-da-toledo.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Carlos_Solis_2009_Perfect_Creation.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/albert-anker_the-village-tailor-1894.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-109501983-624056.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-105933719-933943.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-173071148-97974.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-171242458-858910.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-113750344-690675.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-22350512-547233.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-170801551-26834.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-193251353-625016.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/raphael-kirchner_greek-virgins-1900.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
