image_path,source_label,binary_label,binary_name,style_label,official_split,extension
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/edward-wadsworth_the-first-of-the-ebb-the-sailor-and-the-sea-1938.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/charles-turner_david-pike-watts-1817.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/vincent-van-gogh_view-of-the-church-of-saint-paul-de-mausole-1889.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-235750055-576967.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/titian_philip-ii-of-spain.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-144223216-339842.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-115672323-902763.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/artus-scheiner_illustration-for-vysehrad.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-16211780-706036.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-232822078-192173.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-108746667-927754.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-22628965-174798.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-23136835-577068.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/juan-carreno-de-miranda_san-sebasti-n-1656.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-127742522-821676.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-156011109-484021.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-111620829-12325.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/jacopo-bassano_two-studies-of-the-head-of-a-bearded-man-1560.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-235367275-678314.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/francisco-goya_procession-of-monks.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-198515968-898914.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-240611789-388489.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-210781185-419184.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-1106471-731307.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-125769370-276220.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-140948953-131942.jpg,Stable_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-167188526-620507.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-236700805-855368.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/dirck-van-baburen_concert-1623.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-217293630-98541.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/carl-larsson_my-mother-1893.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/alfred-sisley_the-blocked-seine-at-port-marly-1876.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/jan-steen_doctor-s-visit-1670.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/alexander-bogen_woman-in-blue-1981.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-169411364-659941.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-20641271-877571.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/keisai-eisen_from-the-series-t-to-meisho-kokoro-no-nazo-sugata-awase.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-149064646-512755.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-244466995-89732.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-179148060-225471.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-19830522-910894.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-150773810-336049.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-177966370-185965.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/edouard-cortes_theatre-du-vaudeville.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-133709663-168626.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/georges-seurat_seated-man-study-for-bathers-at-asnieres-1883.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/lavinia-fontana_portrait-of-the-coozzadini-family-1584.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Yu_Sugawara_Shy.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-224158968-893677.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/john-bauer_look-at-my-sons-you-won-t-find-more-beautiful-trolls-on-this-side-of-the-moon-1915.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/ludovic-alleaume_after-the-bath.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/andre-masson_prisoner-of-the-mirror-transfiguring-your-death.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/maerten-van-heemskerck_man-of-sorrows.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-118883893-44421.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-21982296-566588.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-195544859-725654.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-14049987-519823.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-121415365-379635.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/katsukawa-shuntei_47.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-198262105-545921.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/utagawa-kuniyoshi_1018.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/nicolae-grigorescu_andreescu-at-barbizon-1880.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-149371523-939209.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-112143122-693727.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/maurice-prendergast_sketchbook-the-boston-water-color-sketchbook-1898.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-216306300-961281.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-138997252-226308.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-211225678-249638.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/ivan-bilibin_falcon-illustration-for-the-epic-volga-1927.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/alice-neel_stephen-herbert-1977.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-141815590-950710.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-102175777-417308.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-125881886-43156.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-165350978-442175.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-253382785-688671.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-243920948-177636.jpg,Stable_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-230824691-828358.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/edmund-charles-tarbell_in-a-garden-1890.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-143672324-36313.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-243393532-955963.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-146471234-78966.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/fujishima-takeji_girl-1940.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/guy-rose_windswept-trees-laguna.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/alphonse-mucha_champagne-printer-publisher-1897.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/abraham-storck_spiegelgevecht-op-het-ij-te-amsterdam-ter-ere-van-het-bezoek-van-tsaar-peter-de-grote-op-1-september-1705.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-163045775-150713.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-218283246-378311.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-128315792-12390.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/raphael_st-margaret-1518.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/john-o-connor_a-view-of-waterloo-bridge-with-st-paul-s-in-the-distance-1875.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-190268048-516678.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/andre-derain_the-grove-1912.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/vasily-tropinin_portrait-of-e-p-protasyeva.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-184214209-757034.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-17442058-493574.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/julio-resende_mo-ambique.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/utagawa-toyokuni-i_6208.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-222394190-703793.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-150806633-809468.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-134629654-456450.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/volodymyr-orlovsky_lake-in-gatchina-park-1881.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-161771046-822166.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/pablo-picasso_the-cries-of-virgins-1900.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/maxime-lalanne_route-du-lima-on.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-216555847-714798.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/theophile-steinlen_saluons-les-1899-1.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/luca-giordano_the-adoration-of-the-shepherds.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/fujishima-takeji_girl-in-chinese-dress.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-115100111-57558.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/walter-battiss_an-arabian-city.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/mikhail-vrubel_yard-at-winter.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/charles-rennie-mackintosh_d-cor-de-la-salle-manger-house-for-an-art-lover-glasgow-1901-9.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/paul-signac_study-for-venice-morning.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-161908086-556828.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
